signer34_sample1_depth 62 133
signer34_sample2_depth 69 61
signer34_sample3_depth 53 32
signer34_sample4_depth 63 169
signer34_sample5_depth 64 77
signer34_sample6_depth 66 131
signer34_sample7_depth 46 114
signer34_sample8_depth 53 143
signer34_sample9_depth 57 135
signer34_sample10_depth 38 177
signer34_sample11_depth 67 23
signer34_sample12_depth 59 95
signer34_sample13_depth 65 57
signer34_sample14_depth 68 131
signer34_sample15_depth 57 47
signer34_sample16_depth 53 26
signer34_sample17_depth 41 113
signer34_sample18_depth 45 212
signer34_sample19_depth 75 219
signer34_sample20_depth 39 210
signer34_sample21_depth 53 142
signer34_sample22_depth 58 44
signer34_sample23_depth 54 62
signer34_sample24_depth 63 189
signer34_sample25_depth 52 114
signer34_sample26_depth 51 161
signer34_sample27_depth 66 182
signer34_sample28_depth 62 123
signer34_sample29_depth 47 55
signer34_sample30_depth 47 209
signer34_sample31_depth 38 86
signer34_sample32_depth 50 32
signer34_sample33_depth 57 146
signer34_sample34_depth 49 111
signer34_sample35_depth 63 13
signer34_sample36_depth 49 218
signer34_sample37_depth 61 178
signer34_sample38_depth 55 200
signer34_sample39_depth 51 14
signer34_sample40_depth 57 48
signer34_sample41_depth 50 212
signer34_sample42_depth 61 177
signer34_sample43_depth 52 208
signer34_sample44_depth 36 220
signer34_sample45_depth 37 37
signer34_sample46_depth 63 119
signer34_sample47_depth 73 4
signer34_sample48_depth 57 179
signer34_sample49_depth 58 168
signer34_sample50_depth 47 153
signer34_sample51_depth 37 120
signer34_sample52_depth 67 9
signer34_sample53_depth 59 185
signer34_sample54_depth 60 210
signer34_sample55_depth 58 164
signer34_sample56_depth 55 221
signer34_sample57_depth 52 92
signer34_sample58_depth 39 216
signer34_sample59_depth 44 110
signer34_sample60_depth 59 125
signer34_sample61_depth 50 96
signer34_sample62_depth 70 41
signer34_sample63_depth 53 143
signer34_sample64_depth 59 216
signer34_sample65_depth 52 184
signer34_sample66_depth 50 209
signer34_sample67_depth 54 144
signer34_sample68_depth 41 202
signer34_sample69_depth 48 126
signer34_sample70_depth 35 155
signer34_sample71_depth 66 5
signer34_sample72_depth 65 184
signer34_sample73_depth 37 116
signer34_sample74_depth 67 61
signer34_sample75_depth 62 211
signer34_sample76_depth 63 69
signer34_sample77_depth 56 85
signer34_sample78_depth 43 39
signer34_sample79_depth 63 22
signer34_sample80_depth 59 49
signer34_sample81_depth 52 37
signer34_sample82_depth 69 74
signer34_sample83_depth 55 202
signer34_sample84_depth 59 170
signer34_sample85_depth 47 162
signer34_sample86_depth 48 148
signer34_sample87_depth 54 153
signer34_sample88_depth 54 73
signer34_sample89_depth 59 160
signer34_sample90_depth 69 67
signer34_sample91_depth 49 128
signer34_sample92_depth 59 204
signer34_sample93_depth 30 100
signer34_sample94_depth 55 155
signer34_sample95_depth 64 3
signer34_sample96_depth 39 223
signer34_sample97_depth 56 94
signer34_sample98_depth 83 159
signer34_sample99_depth 60 8
signer34_sample100_depth 58 65
signer34_sample101_depth 52 65
signer34_sample102_depth 45 99
signer34_sample103_depth 58 221
signer34_sample104_depth 58 92
signer34_sample105_depth 63 58
signer34_sample106_depth 56 124
signer34_sample107_depth 56 53
signer34_sample108_depth 57 88
signer34_sample109_depth 71 176
signer34_sample110_depth 39 48
signer34_sample111_depth 60 149
signer34_sample112_depth 68 111
signer34_sample113_depth 36 217
signer34_sample114_depth 55 161
signer34_sample115_depth 52 11
signer34_sample116_depth 63 50
signer34_sample117_depth 57 90
signer34_sample118_depth 53 147
signer34_sample119_depth 60 106
signer34_sample120_depth 47 81
signer34_sample121_depth 66 72
signer34_sample122_depth 63 15
signer34_sample123_depth 60 102
signer34_sample124_depth 39 26
signer34_sample125_depth 63 36
signer34_sample126_depth 52 1
signer34_sample127_depth 64 121
signer34_sample128_depth 37 107
signer34_sample129_depth 47 186
signer34_sample130_depth 65 33
signer34_sample131_depth 72 75
signer34_sample132_depth 55 217
signer34_sample133_depth 60 178
signer34_sample134_depth 52 205
signer34_sample135_depth 52 225
signer34_sample136_depth 61 71
signer34_sample137_depth 56 166
signer34_sample138_depth 62 59
signer34_sample139_depth 48 35
signer34_sample140_depth 57 200
signer34_sample141_depth 54 105
signer34_sample142_depth 58 188
signer34_sample143_depth 56 165
signer34_sample144_depth 44 99
signer34_sample145_depth 59 66
signer34_sample146_depth 56 78
signer34_sample147_depth 48 80
signer34_sample148_depth 41 155
signer34_sample149_depth 61 116
signer34_sample150_depth 65 157
signer34_sample151_depth 65 106
signer34_sample152_depth 37 147
signer34_sample153_depth 46 79
signer34_sample154_depth 40 80
signer34_sample155_depth 72 21
signer34_sample156_depth 57 181
signer34_sample157_depth 59 28
signer34_sample158_depth 44 177
signer34_sample159_depth 59 164
signer34_sample160_depth 52 203
signer34_sample161_depth 51 163
signer34_sample162_depth 68 9
signer34_sample163_depth 79 25
signer34_sample164_depth 56 192
signer34_sample165_depth 57 162
signer34_sample166_depth 53 100
signer34_sample167_depth 46 101
signer34_sample168_depth 71 25
signer34_sample169_depth 59 129
signer34_sample170_depth 64 42
signer34_sample171_depth 68 187
signer34_sample172_depth 55 117
signer34_sample173_depth 51 175
signer34_sample174_depth 66 33
signer34_sample175_depth 55 36
signer34_sample176_depth 55 161
signer34_sample177_depth 60 97
signer34_sample178_depth 62 169
signer34_sample179_depth 58 87
signer34_sample180_depth 60 28
signer34_sample181_depth 48 211
signer34_sample182_depth 35 44
signer34_sample183_depth 58 158
signer34_sample184_depth 68 180
signer34_sample185_depth 22 126
signer34_sample186_depth 60 58
signer34_sample187_depth 22 127
signer34_sample188_depth 54 135
signer34_sample189_depth 69 90
signer34_sample190_depth 45 177
signer34_sample191_depth 39 224
signer34_sample192_depth 66 20
signer34_sample193_depth 42 206
signer34_sample194_depth 37 112
signer34_sample195_depth 66 7
signer34_sample196_depth 44 139
signer34_sample197_depth 52 144
signer34_sample198_depth 58 34
signer34_sample199_depth 49 145
signer34_sample200_depth 50 214
signer34_sample201_depth 37 131
signer34_sample202_depth 64 29
signer34_sample203_depth 70 74
signer34_sample204_depth 78 201
signer34_sample205_depth 69 20
signer34_sample206_depth 75 25
signer34_sample207_depth 60 191
signer34_sample208_depth 86 198
signer34_sample209_depth 57 185
signer34_sample210_depth 40 136
signer34_sample211_depth 61 76
signer34_sample212_depth 53 103
signer34_sample213_depth 57 132
signer34_sample214_depth 62 222
signer34_sample215_depth 39 166
signer34_sample216_depth 59 211
signer34_sample217_depth 62 224
signer34_sample218_depth 46 91
signer34_sample219_depth 58 200
signer34_sample220_depth 61 130
signer34_sample221_depth 50 160
signer34_sample222_depth 47 126
signer34_sample223_depth 53 179
signer34_sample224_depth 61 202
signer34_sample225_depth 41 204
signer34_sample226_depth 64 13
signer34_sample227_depth 43 89
signer34_sample228_depth 64 62
signer34_sample229_depth 44 127
signer34_sample230_depth 48 30
signer34_sample231_depth 75 214
signer34_sample232_depth 59 134
signer34_sample233_depth 59 224
signer34_sample234_depth 54 177
signer34_sample235_depth 41 115
signer34_sample236_depth 59 165
signer34_sample237_depth 61 195
