signer42_sample159_color,132,39,470,512
signer2_sample387_color,56,96,482,512
signer7_sample2570_color,167,0,429,512
signer33_sample89_color,47,55,457,512
signer2_sample1321_color,69,102,478,512
signer38_sample136_color,150,113,450,512
signer20_sample633_color,108,114,443,512
signer15_sample290_color,149,40,424,512
signer7_sample2133_color,170,0,417,512
signer28_sample259_color,117,105,419,512
signer0_sample1219_color,108,104,512,512
signer31_sample340_color,80,64,479,512
signer8_sample79_color,80,65,484,512
signer31_sample491_color,74,73,487,512
signer8_sample567_color,105,7,497,512
signer7_sample2205_color,165,0,418,512
signer41_sample499_color,82,0,444,512
signer21_sample611_color,70,87,502,512
signer21_sample512_color,82,86,512,512
signer7_sample532_color,170,31,420,512
signer32_sample256_color,40,48,512,512
signer0_sample1034_color,66,99,496,512
signer37_sample352_color,106,17,512,512
signer13_sample783_color,118,0,407,512
signer9_sample434_color,87,24,451,512
signer26_sample26_color,42,29,497,512
signer7_sample1934_color,168,0,429,512
signer7_sample522_color,70,77,475,512
signer12_sample148_color,146,17,438,512
signer28_sample272_color,117,105,417,512
signer12_sample824_color,175,46,398,512
signer37_sample125_color,102,11,512,512
signer38_sample87_color,152,112,448,512
signer5_sample444_color,155,63,463,512
signer8_sample468_color,83,64,481,512
signer7_sample2351_color,168,0,431,512
signer12_sample1415_color,176,45,394,512
signer33_sample402_color,47,58,466,512
signer2_sample116_color,85,100,477,512
signer8_sample1999_color,122,0,409,512
signer12_sample2019_color,166,29,398,512
signer42_sample332_color,130,43,475,512
signer22_sample362_color,57,51,512,512
signer37_sample583_color,98,3,512,512
signer15_sample223_color,163,41,412,512
signer10_sample124_color,123,70,429,512
signer0_sample1044_color,80,100,457,512
signer9_sample673_color,85,26,454,512
signer29_sample355_color,90,78,443,512
signer8_sample2669_color,103,2,500,512
signer8_sample176_color,128,34,461,512
signer0_sample515_color,63,97,498,512
signer24_sample70_color,49,0,418,512
signer22_sample360_color,37,60,512,512
signer0_sample431_color,107,105,512,512
signer7_sample184_color,172,30,419,512
signer0_sample892_color,105,106,512,512
signer3_sample358_color,59,85,508,512
signer20_sample259_color,97,114,449,512
signer13_sample176_color,128,0,436,512
signer8_sample1821_color,136,41,455,512
signer29_sample354_color,90,84,443,512
signer7_sample2031_color,168,0,417,512
signer3_sample528_color,71,92,493,512
signer29_sample9_color,91,86,439,512
signer20_sample408_color,119,115,444,512
signer36_sample401_color,132,52,512,512
signer9_sample332_color,87,26,449,512
signer32_sample181_color,40,45,512,512
signer23_sample348_color,57,0,458,512
signer21_sample133_color,70,84,500,512
signer13_sample483_color,113,0,413,512
signer12_sample1807_color,174,45,401,512
signer2_sample704_color,65,103,500,512
signer12_sample1720_color,147,25,444,512
signer19_sample176_color,155,114,433,512
signer38_sample195_color,151,110,447,512
signer5_sample383_color,147,67,466,512
signer26_sample424_color,44,16,509,512
signer31_sample521_color,76,72,484,512
signer8_sample1899_color,118,0,414,512
signer4_sample344_color,82,54,512,512
signer8_sample457_color,93,64,470,512
signer28_sample271_color,112,104,421,512
signer2_sample951_color,53,98,485,512
signer24_sample507_color,42,0,426,512
signer7_sample202_color,73,76,469,512
signer40_sample58_color,21,80,490,512
signer26_sample517_color,45,15,509,512
signer41_sample385_color,84,0,442,512
signer13_sample1651_color,117,0,465,512
signer13_sample1082_color,113,0,413,512
signer40_sample341_color,23,79,483,512
signer36_sample536_color,134,55,512,512
signer22_sample99_color,56,54,512,512
signer12_sample1449_color,175,36,402,512
signer24_sample603_color,47,0,421,512
signer13_sample169_color,115,0,466,512
signer7_sample187_color,70,77,473,512
signer41_sample470_color,82,0,447,512
signer7_sample1686_color,171,31,420,512
signer8_sample2222_color,130,27,457,512
signer17_sample258_color,159,31,460,512
signer17_sample243_color,156,37,451,512
signer19_sample472_color,156,114,431,512
signer23_sample296_color,71,0,458,512
signer10_sample27_color,126,67,430,512
signer2_sample1338_color,60,97,503,512
signer19_sample322_color,154,112,432,512
signer3_sample376_color,69,93,494,512
signer23_sample88_color,68,0,461,512
signer40_sample653_color,23,77,484,512
signer8_sample471_color,118,0,414,512
signer4_sample432_color,84,54,512,512
signer36_sample31_color,131,54,512,512
signer13_sample1309_color,120,61,472,512
signer42_sample75_color,146,39,489,512
signer12_sample1723_color,175,26,397,512
signer10_sample510_color,122,74,430,512
signer33_sample398_color,43,55,462,512
signer13_sample180_color,119,61,472,512
signer5_sample503_color,154,66,463,512
signer8_sample1014_color,105,7,499,512
signer13_sample1770_color,125,63,463,512
signer4_sample78_color,87,54,512,512
signer12_sample1183_color,146,16,435,512
signer19_sample293_color,150,136,436,512
signer10_sample216_color,129,67,443,512
signer0_sample109_color,110,100,512,512
signer0_sample453_color,131,106,512,512
signer8_sample997_color,80,68,488,512
signer36_sample421_color,132,63,512,512
signer12_sample216_color,181,47,394,512
signer2_sample53_color,67,100,464,512
signer13_sample1498_color,90,58,506,512
signer31_sample203_color,68,63,486,512
signer13_sample69_color,124,52,454,512
signer24_sample537_color,46,0,415,512
signer36_sample525_color,134,63,512,512
signer23_sample123_color,70,0,457,512
signer8_sample927_color,119,0,417,512
signer10_sample9_color,132,73,451,512
signer0_sample276_color,107,105,512,512
signer12_sample1990_color,180,52,391,512
signer37_sample526_color,76,18,512,512
signer4_sample427_color,89,87,512,512
signer2_sample21_color,66,99,471,512
signer8_sample1508_color,120,48,431,512
signer32_sample215_color,37,29,512,512
signer28_sample602_color,108,104,421,512
signer17_sample56_color,190,54,452,512
signer36_sample165_color,132,63,512,512
signer19_sample443_color,150,136,434,512
signer41_sample653_color,76,0,456,512
signer4_sample410_color,94,85,512,512
signer5_sample2_color,144,68,465,512
signer13_sample146_color,139,0,436,512
signer42_sample364_color,89,30,458,512
signer0_sample617_color,129,107,512,512
signer9_sample360_color,72,23,468,512
signer8_sample1214_color,131,10,512,512
signer29_sample191_color,89,93,446,512
signer4_sample348_color,96,86,512,512
signer24_sample546_color,45,0,414,512
signer9_sample260_color,70,31,474,512
signer33_sample362_color,17,72,475,512
signer12_sample1625_color,184,48,392,512
signer23_sample455_color,58,0,454,512
signer0_sample25_color,130,107,512,512
signer31_sample465_color,75,67,488,512
signer20_sample535_color,100,130,445,512
signer3_sample398_color,52,81,512,512
signer12_sample594_color,177,46,407,512
signer5_sample149_color,142,72,459,512
signer22_sample367_color,37,60,512,512
signer8_sample2400_color,108,12,512,512
