signer34_sample65_depth,55,6,448,512
signer27_sample216_depth,107,140,467,512
signer39_sample348_depth,105,22,501,512
signer34_sample175_depth,56,9,444,512
signer39_sample498_depth,113,14,510,512
signer39_sample97_depth,112,6,512,512
signer30_sample78_depth,102,95,442,512
signer27_sample393_depth,112,136,448,512
signer27_sample505_depth,108,139,461,512
signer14_sample176_depth,118,0,426,512
signer14_sample267_depth,119,1,428,512
signer27_sample184_depth,115,144,440,512
signer6_sample190_depth,160,78,446,512
signer27_sample130_depth,115,144,458,512
signer27_sample221_depth,115,145,458,512
signer30_sample15_depth,105,85,440,512
signer30_sample12_depth,95,84,448,512
signer27_sample289_depth,114,135,465,512
signer27_sample150_depth,110,140,461,512
signer30_sample435_depth,104,89,444,512
signer34_sample84_depth,56,18,443,512
signer30_sample313_depth,102,80,440,512
signer34_sample55_depth,73,21,427,512
signer30_sample73_depth,98,97,445,512
signer30_sample228_depth,96,94,463,512
signer34_sample311_depth,61,11,438,512
signer34_sample303_depth,48,0,512,512
signer39_sample368_depth,110,7,512,512
signer14_sample397_depth,141,7,443,512
signer34_sample82_depth,71,17,431,512
signer14_sample383_depth,150,12,447,512
signer30_sample389_depth,99,95,446,512
signer34_sample446_depth,75,18,440,512
signer39_sample289_depth,116,9,509,512
signer6_sample301_depth,148,90,409,512
signer6_sample519_depth,94,75,373,512
signer30_sample40_depth,91,107,448,512
signer14_sample434_depth,108,0,420,512
signer34_sample366_depth,65,0,458,512
signer39_sample189_depth,112,14,512,512
signer39_sample42_depth,113,26,492,512
signer39_sample296_depth,121,19,495,512
signer14_sample252_depth,102,0,419,512
signer39_sample218_depth,118,12,502,512
signer34_sample442_depth,55,13,447,512
signer6_sample639_depth,106,54,423,512
signer6_sample489_depth,145,84,390,512
signer34_sample618_depth,59,13,441,512
signer6_sample165_depth,139,62,452,512
signer30_sample150_depth,91,103,449,512
signer27_sample191_depth,106,141,463,512
signer39_sample222_depth,114,7,510,512
signer39_sample118_depth,109,20,512,512
signer6_sample241_depth,175,58,481,512
signer30_sample414_depth,101,91,455,512
signer39_sample392_depth,116,6,507,512
signer14_sample119_depth,105,4,422,512
signer27_sample438_depth,103,140,450,512
signer34_sample183_depth,55,3,448,512
signer27_sample140_depth,109,147,461,512
signer6_sample137_depth,98,90,378,512
signer14_sample182_depth,155,9,442,512
signer27_sample164_depth,109,136,452,512
signer27_sample121_depth,107,139,464,512
signer30_sample452_depth,97,87,442,512
signer30_sample464_depth,97,97,466,512
signer39_sample480_depth,118,17,502,512
signer34_sample8_depth,70,0,445,512
signer27_sample115_depth,113,134,464,512
signer30_sample98_depth,102,80,438,512
signer34_sample622_depth,59,5,443,512
signer6_sample449_depth,119,85,372,512
signer30_sample242_depth,94,105,442,512
signer34_sample539_depth,92,21,423,512
signer14_sample61_depth,108,0,422,512
signer34_sample456_depth,63,0,460,512
signer39_sample168_depth,109,13,512,512
signer27_sample19_depth,109,143,466,512
signer14_sample107_depth,111,0,412,512
signer34_sample47_depth,75,8,442,512
signer14_sample261_depth,109,0,421,512
signer39_sample481_depth,115,13,511,512
signer34_sample361_depth,73,8,450,512
signer34_sample617_depth,82,2,434,512
signer39_sample551_depth,117,19,501,512
signer6_sample465_depth,109,81,413,512
signer30_sample93_depth,95,103,442,512
signer30_sample622_depth,104,86,444,512
signer6_sample42_depth,150,85,406,512
signer27_sample466_depth,111,135,449,512
signer14_sample40_depth,110,0,418,512
signer6_sample521_depth,158,70,464,512
signer27_sample245_depth,109,140,461,512
signer27_sample209_depth,110,137,453,512
signer39_sample14_depth,114,5,510,512
signer39_sample217_depth,111,18,512,512
signer39_sample478_depth,117,9,505,512
signer6_sample171_depth,140,61,453,512
signer6_sample585_depth,155,123,399,512
signer30_sample506_depth,104,88,455,512
signer34_sample640_depth,60,12,444,512
signer6_sample542_depth,154,115,398,512
signer30_sample422_depth,104,88,455,512
signer39_sample649_depth,112,24,492,512
signer34_sample438_depth,74,12,443,512
signer14_sample430_depth,119,0,421,512
signer34_sample247_depth,71,3,445,512
signer39_sample225_depth,120,15,499,512
signer6_sample503_depth,129,57,431,512
signer30_sample345_depth,94,100,465,512
signer14_sample121_depth,108,0,416,512
signer6_sample38_depth,152,77,405,512
signer27_sample222_depth,110,139,467,512
signer39_sample170_depth,108,9,512,512
signer30_sample200_depth,104,92,444,512
signer27_sample515_depth,116,141,447,512
signer14_sample349_depth,108,0,416,512
signer14_sample60_depth,112,0,418,512
signer27_sample381_depth,118,137,444,512
signer39_sample662_depth,116,8,507,512
signer6_sample425_depth,174,68,458,512
signer14_sample367_depth,105,0,417,512
signer39_sample405_depth,112,10,511,512
signer6_sample172_depth,138,97,390,512
signer6_sample571_depth,161,70,427,512
signer14_sample234_depth,100,0,421,512
signer6_sample257_depth,139,61,452,512
signer6_sample574_depth,124,119,360,512
signer30_sample230_depth,94,86,461,512
signer6_sample670_depth,125,91,366,512
signer39_sample491_depth,99,6,512,512
signer34_sample415_depth,79,10,439,512
signer27_sample395_depth,114,137,461,512
signer34_sample345_depth,75,0,442,512
signer27_sample196_depth,107,139,464,512
signer34_sample306_depth,50,0,481,512
signer30_sample79_depth,104,69,440,512
signer34_sample338_depth,76,17,451,512
signer39_sample227_depth,110,11,512,512
signer34_sample537_depth,63,3,440,512
signer39_sample12_depth,116,4,508,512
signer30_sample357_depth,95,107,442,512
signer6_sample416_depth,140,68,454,512
signer6_sample675_depth,110,143,383,512
signer30_sample20_depth,95,94,464,512
signer27_sample451_depth,117,138,440,512
signer39_sample612_depth,113,18,506,512
signer34_sample627_depth,76,16,441,512
signer14_sample280_depth,108,0,417,512
signer6_sample228_depth,121,94,366,512
signer27_sample482_depth,118,141,441,512
signer14_sample429_depth,108,0,416,512
signer30_sample274_depth,102,91,456,512
signer27_sample147_depth,115,141,462,512
signer27_sample392_depth,110,139,462,512
signer39_sample381_depth,111,12,512,512
signer34_sample294_depth,86,19,427,512
signer39_sample153_depth,114,8,511,512
signer34_sample335_depth,79,14,439,512
signer6_sample513_depth,161,67,457,512
signer14_sample249_depth,110,0,412,512
signer14_sample311_depth,119,0,427,512
signer27_sample384_depth,117,144,443,512
signer30_sample322_depth,96,89,460,512
signer6_sample306_depth,144,89,446,512
signer34_sample440_depth,87,18,425,512
signer30_sample534_depth,96,107,443,512
signer39_sample367_depth,112,11,512,512
signer6_sample293_depth,76,69,385,512
signer34_sample178_depth,56,15,447,512
signer27_sample179_depth,115,138,446,512
signer6_sample444_depth,104,57,425,512
signer27_sample65_depth,116,145,442,512
signer34_sample310_depth,52,4,449,512
signer30_sample331_depth,93,97,446,512
signer27_sample155_depth,109,145,449,512
signer30_sample429_depth,98,110,436,512
signer34_sample328_depth,72,13,441,512
signer34_sample250_depth,90,18,428,512
signer34_sample124_depth,56,2,504,512
signer27_sample593_depth,107,145,447,512
signer30_sample428_depth,106,86,442,512
signer27_sample453_depth,110,143,446,512
signer39_sample650_depth,112,23,512,512
signer27_sample12_depth,114,135,450,512
signer39_sample338_depth,116,15,509,512
signer39_sample326_depth,114,11,511,512
signer27_sample492_depth,110,148,461,512
signer34_sample652_depth,78,6,436,512
signer6_sample593_depth,155,96,404,512
signer6_sample234_depth,173,51,464,512
signer34_sample330_depth,54,16,446,512
signer27_sample421_depth,111,132,452,512
signer34_sample224_depth,55,12,447,512
signer27_sample497_depth,118,146,444,512
signer14_sample295_depth,143,4,443,512
signer6_sample410_depth,104,78,427,512
signer30_sample337_depth,106,88,441,512
signer27_sample123_depth,112,145,443,512
signer34_sample518_depth,55,12,448,512
signer27_sample235_depth,117,140,448,512
signer30_sample629_depth,92,94,463,512
signer6_sample504_depth,144,88,448,512
signer30_sample99_depth,106,85,442,512
signer30_sample224_depth,100,83,457,512
signer6_sample380_depth,138,115,394,512
signer27_sample459_depth,116,142,439,512
