signer34_sample65_color,55,6,448,512
signer27_sample216_color,107,140,467,512
signer39_sample348_color,105,22,501,512
signer34_sample175_color,56,9,444,512
signer39_sample498_color,113,14,510,512
signer39_sample97_color,112,6,512,512
signer30_sample78_color,102,95,442,512
signer27_sample393_color,112,136,448,512
signer27_sample505_color,108,139,461,512
signer14_sample176_color,118,0,426,512
signer14_sample267_color,119,1,428,512
signer27_sample184_color,115,144,440,512
signer6_sample190_color,160,78,446,512
signer27_sample130_color,115,144,458,512
signer27_sample221_color,115,145,458,512
signer30_sample15_color,105,85,440,512
signer30_sample12_color,95,84,448,512
signer27_sample289_color,114,135,465,512
signer27_sample150_color,110,140,461,512
signer30_sample435_color,104,89,444,512
signer34_sample84_color,56,18,443,512
signer30_sample313_color,102,80,440,512
signer34_sample55_color,73,21,427,512
signer30_sample73_color,98,97,445,512
signer30_sample228_color,96,94,463,512
signer34_sample311_color,61,11,438,512
signer34_sample303_color,48,0,512,512
signer39_sample368_color,110,7,512,512
signer14_sample397_color,141,7,443,512
signer34_sample82_color,71,17,431,512
signer14_sample383_color,150,12,447,512
signer30_sample389_color,99,95,446,512
signer34_sample446_color,75,18,440,512
signer39_sample289_color,116,9,509,512
signer6_sample301_color,148,90,409,512
signer6_sample519_color,94,75,373,512
signer30_sample40_color,91,107,448,512
signer14_sample434_color,108,0,420,512
signer34_sample366_color,65,0,458,512
signer39_sample189_color,112,14,512,512
signer39_sample42_color,113,26,492,512
signer39_sample296_color,121,19,495,512
signer14_sample252_color,102,0,419,512
signer39_sample218_color,118,12,502,512
signer34_sample442_color,55,13,447,512
signer6_sample639_color,106,54,423,512
signer6_sample489_color,145,84,390,512
signer34_sample618_color,59,13,441,512
signer6_sample165_color,139,62,452,512
signer30_sample150_color,91,103,449,512
signer27_sample191_color,106,141,463,512
signer39_sample222_color,114,7,510,512
signer39_sample118_color,109,20,512,512
signer6_sample241_color,175,58,481,512
signer30_sample414_color,101,91,455,512
signer39_sample392_color,116,6,507,512
signer14_sample119_color,105,4,422,512
signer27_sample438_color,103,140,450,512
signer34_sample183_color,55,3,448,512
signer27_sample140_color,109,147,461,512
signer6_sample137_color,98,90,378,512
signer14_sample182_color,155,9,442,512
signer27_sample164_color,109,136,452,512
signer27_sample121_color,107,139,464,512
signer30_sample452_color,97,87,442,512
signer30_sample464_color,97,97,466,512
signer39_sample480_color,118,17,502,512
signer34_sample8_color,70,0,445,512
signer27_sample115_color,113,134,464,512
signer30_sample98_color,102,80,438,512
signer34_sample622_color,59,5,443,512
signer6_sample449_color,119,85,372,512
signer30_sample242_color,94,105,442,512
signer34_sample539_color,92,21,423,512
signer14_sample61_color,108,0,422,512
signer34_sample456_color,63,0,460,512
signer39_sample168_color,109,13,512,512
signer27_sample19_color,109,143,466,512
signer14_sample107_color,111,0,412,512
signer34_sample47_color,75,8,442,512
signer14_sample261_color,109,0,421,512
signer39_sample481_color,115,13,511,512
signer34_sample361_color,73,8,450,512
signer34_sample617_color,82,2,434,512
signer39_sample551_color,117,19,501,512
signer6_sample465_color,109,81,413,512
signer30_sample93_color,95,103,442,512
signer30_sample622_color,104,86,444,512
signer6_sample42_color,150,85,406,512
signer27_sample466_color,111,135,449,512
signer14_sample40_color,110,0,418,512
signer6_sample521_color,158,70,464,512
signer27_sample245_color,109,140,461,512
signer27_sample209_color,110,137,453,512
signer39_sample14_color,114,5,510,512
signer39_sample217_color,111,18,512,512
signer39_sample478_color,117,9,505,512
signer6_sample171_color,140,61,453,512
signer6_sample585_color,155,123,399,512
signer30_sample506_color,104,88,455,512
signer34_sample640_color,60,12,444,512
signer6_sample542_color,154,115,398,512
signer30_sample422_color,104,88,455,512
signer39_sample649_color,112,24,492,512
signer34_sample438_color,74,12,443,512
signer14_sample430_color,119,0,421,512
signer34_sample247_color,71,3,445,512
signer39_sample225_color,120,15,499,512
signer6_sample503_color,129,57,431,512
signer30_sample345_color,94,100,465,512
signer14_sample121_color,108,0,416,512
signer6_sample38_color,152,77,405,512
signer27_sample222_color,110,139,467,512
signer39_sample170_color,108,9,512,512
signer30_sample200_color,104,92,444,512
signer27_sample515_color,116,141,447,512
signer14_sample349_color,108,0,416,512
signer14_sample60_color,112,0,418,512
signer27_sample381_color,118,137,444,512
signer39_sample662_color,116,8,507,512
signer6_sample425_color,174,68,458,512
signer14_sample367_color,105,0,417,512
signer39_sample405_color,112,10,511,512
signer6_sample172_color,138,97,390,512
signer6_sample571_color,161,70,427,512
signer14_sample234_color,100,0,421,512
signer6_sample257_color,139,61,452,512
signer6_sample574_color,124,119,360,512
signer30_sample230_color,94,86,461,512
signer6_sample670_color,125,91,366,512
signer39_sample491_color,99,6,512,512
signer34_sample415_color,79,10,439,512
signer27_sample395_color,114,137,461,512
signer34_sample345_color,75,0,442,512
signer27_sample196_color,107,139,464,512
signer34_sample306_color,50,0,481,512
signer30_sample79_color,104,69,440,512
signer34_sample338_color,76,17,451,512
signer39_sample227_color,110,11,512,512
signer34_sample537_color,63,3,440,512
signer39_sample12_color,116,4,508,512
signer30_sample357_color,95,107,442,512
signer6_sample416_color,140,68,454,512
signer6_sample675_color,110,143,383,512
signer30_sample20_color,95,94,464,512
signer27_sample451_color,117,138,440,512
signer39_sample612_color,113,18,506,512
signer34_sample627_color,76,16,441,512
signer14_sample280_color,108,0,417,512
signer6_sample228_color,121,94,366,512
signer27_sample482_color,118,141,441,512
signer14_sample429_color,108,0,416,512
signer30_sample274_color,102,91,456,512
signer27_sample147_color,115,141,462,512
signer27_sample392_color,110,139,462,512
signer39_sample381_color,111,12,512,512
signer34_sample294_color,86,19,427,512
signer39_sample153_color,114,8,511,512
signer34_sample335_color,79,14,439,512
signer6_sample513_color,161,67,457,512
signer14_sample249_color,110,0,412,512
signer14_sample311_color,119,0,427,512
signer27_sample384_color,117,144,443,512
signer30_sample322_color,96,89,460,512
