signer42_sample159_depth,132,39,470,512
signer2_sample387_depth,56,96,482,512
signer7_sample2570_depth,167,0,429,512
signer33_sample89_depth,47,55,457,512
signer2_sample1321_depth,69,102,478,512
signer38_sample136_depth,150,113,450,512
signer20_sample633_depth,108,114,443,512
signer15_sample290_depth,149,40,424,512
signer7_sample2133_depth,170,0,417,512
signer28_sample259_depth,117,105,419,512
signer0_sample1219_depth,108,104,512,512
signer31_sample340_depth,80,64,479,512
signer8_sample79_depth,80,65,484,512
signer31_sample491_depth,74,73,487,512
signer8_sample567_depth,105,7,497,512
signer7_sample2205_depth,165,0,418,512
signer41_sample499_depth,82,0,444,512
signer21_sample611_depth,70,87,502,512
signer21_sample512_depth,82,86,512,512
signer7_sample532_depth,170,31,420,512
signer32_sample256_depth,40,48,512,512
signer0_sample1034_depth,66,99,496,512
signer37_sample352_depth,106,17,512,512
signer13_sample783_depth,118,0,407,512
signer9_sample434_depth,87,24,451,512
signer26_sample26_depth,42,29,497,512
signer7_sample1934_depth,168,0,429,512
signer7_sample522_depth,70,77,475,512
signer12_sample148_depth,146,17,438,512
signer28_sample272_depth,117,105,417,512
signer12_sample824_depth,175,46,398,512
signer37_sample125_depth,102,11,512,512
signer38_sample87_depth,152,112,448,512
signer5_sample444_depth,155,63,463,512
signer8_sample468_depth,83,64,481,512
signer7_sample2351_depth,168,0,431,512
signer12_sample1415_depth,176,45,394,512
signer33_sample402_depth,47,58,466,512
signer2_sample116_depth,85,100,477,512
signer8_sample1999_depth,122,0,409,512
signer12_sample2019_depth,166,29,398,512
signer42_sample332_depth,130,43,475,512
signer22_sample362_depth,57,51,512,512
signer37_sample583_depth,98,3,512,512
signer15_sample223_depth,163,41,412,512
signer10_sample124_depth,123,70,429,512
signer0_sample1044_depth,80,100,457,512
signer9_sample673_depth,85,26,454,512
signer29_sample355_depth,90,78,443,512
signer8_sample2669_depth,103,2,500,512
signer8_sample176_depth,128,34,461,512
signer0_sample515_depth,63,97,498,512
signer24_sample70_depth,49,0,418,512
signer22_sample360_depth,37,60,512,512
