train/rawframes_align_RGB/0/signer5_sample503_color 63 0
train/rawframes_align_RGB/0/signer3_sample376_color 85 0
train/rawframes_align_RGB/0/signer0_sample1044_color 70 0
train/rawframes_align_RGB/0/signer20_sample408_color 82 0
train/rawframes_align_RGB/0/signer13_sample483_color 66 0
train/rawframes_align_RGB/0/signer4_sample344_color 65 0
train/rawframes_align_RGB/0/signer15_sample223_color 58 0
train/rawframes_align_RGB/0/signer31_sample491_color 69 0
train/rawframes_align_RGB/0/signer23_sample88_color 58 0
train/rawframes_align_RGB/0/signer12_sample1449_color 76 0
train/rawframes_align_RGB/0/signer8_sample1899_color 49 0
train/rawframes_align_RGB/0/signer7_sample522_color 69 0
train/rawframes_align_RGB/0/signer21_sample133_color 58 0
train/rawframes_align_RGB/0/signer8_sample176_color 65 0
train/rawframes_align_RGB/0/signer9_sample434_color 68 0
train/rawframes_align_RGB/0/signer13_sample180_color 72 0
train/rawframes_align_RGB/0/signer10_sample510_color 46 0
train/rawframes_align_RGB/0/signer40_sample653_color 75 0
train/rawframes_align_RGB/0/signer8_sample457_color 67 0
train/rawframes_align_RGB/0/signer28_sample259_color 47 0
train/rawframes_align_RGB/0/signer28_sample272_color 57 0
train/rawframes_align_RGB/0/signer38_sample136_color 55 0
train/rawframes_align_RGB/0/signer40_sample341_color 73 0
train/rawframes_align_RGB/0/signer31_sample521_color 71 0
train/rawframes_align_RGB/0/signer26_sample517_color 45 0
train/rawframes_align_RGB/0/signer13_sample176_color 72 0
train/rawframes_align_RGB/0/signer15_sample290_color 59 0
train/rawframes_align_RGB/0/signer40_sample58_color 93 0
train/rawframes_align_RGB/0/signer33_sample402_color 77 0
train/rawframes_align_RGB/0/signer17_sample258_color 46 0
train/rawframes_align_RGB/0/signer7_sample532_color 72 0
train/rawframes_align_RGB/0/signer7_sample2205_color 77 0
train/rawframes_align_RGB/0/signer8_sample468_color 61 0
train/rawframes_align_RGB/0/signer8_sample471_color 62 0
train/rawframes_align_RGB/0/signer0_sample1219_color 54 0
train/rawframes_align_RGB/0/signer22_sample99_color 68 0
train/rawframes_align_RGB/0/signer7_sample202_color 64 0
train/rawframes_align_RGB/0/signer7_sample1686_color 72 0
train/rawframes_align_RGB/0/signer7_sample2031_color 71 0
train/rawframes_align_RGB/0/signer33_sample89_color 69 0
train/rawframes_align_RGB/0/signer33_sample398_color 70 0
train/rawframes_align_RGB/0/signer37_sample352_color 66 0
train/rawframes_align_RGB/0/signer36_sample401_color 63 0
train/rawframes_align_RGB/0/signer7_sample2351_color 73 0
train/rawframes_align_RGB/0/signer24_sample507_color 64 0
train/rawframes_align_RGB/0/signer41_sample385_color 55 0
train/rawframes_align_RGB/0/signer36_sample31_color 56 0
train/rawframes_align_RGB/0/signer8_sample1014_color 51 0
train/rawframes_align_RGB/0/signer38_sample87_color 45 0
train/rawframes_align_RGB/0/signer26_sample424_color 60 0
train/rawframes_align_RGB/0/signer5_sample444_color 58 0
train/rawframes_align_RGB/0/signer5_sample383_color 66 0
train/rawframes_align_RGB/0/signer0_sample431_color 60 0
train/rawframes_align_RGB/0/signer41_sample499_color 59 0
train/rawframes_align_RGB/0/signer8_sample567_color 58 0
train/rawframes_align_RGB/0/signer17_sample243_color 49 0
train/rawframes_align_RGB/0/signer24_sample70_color 84 0
train/rawframes_align_RGB/0/signer2_sample1321_color 71 0
train/rawframes_align_RGB/0/signer3_sample358_color 87 0
train/rawframes_align_RGB/0/signer13_sample169_color 74 0
train/rawframes_align_RGB/0/signer2_sample704_color 72 0
train/rawframes_align_RGB/0/signer22_sample362_color 67 0
train/rawframes_align_RGB/0/signer8_sample1821_color 66 0
train/rawframes_align_RGB/0/signer29_sample354_color 57 0
train/rawframes_align_RGB/0/signer0_sample515_color 83 0
train/rawframes_align_RGB/0/signer38_sample195_color 55 0
train/rawframes_align_RGB/0/signer19_sample176_color 62 0
train/rawframes_align_RGB/0/signer19_sample472_color 64 0
train/rawframes_align_RGB/0/signer10_sample27_color 55 0
train/rawframes_align_RGB/0/signer26_sample26_color 57 0
train/rawframes_align_RGB/0/signer42_sample159_color 74 0
train/rawframes_align_RGB/0/signer12_sample824_color 76 0
train/rawframes_align_RGB/0/signer13_sample1770_color 75 0
train/rawframes_align_RGB/0/signer12_sample1183_color 73 0
train/rawframes_align_RGB/0/signer19_sample322_color 57 0
train/rawframes_align_RGB/0/signer0_sample1034_color 65 0
train/rawframes_align_RGB/0/signer20_sample633_color 82 0
train/rawframes_align_RGB/0/signer8_sample2222_color 72 0
train/rawframes_align_RGB/0/signer13_sample1651_color 78 0
train/rawframes_align_RGB/0/signer2_sample951_color 80 0
train/rawframes_align_RGB/0/signer2_sample116_color 73 0
train/rawframes_align_RGB/0/signer36_sample536_color 65 0
train/rawframes_align_RGB/0/signer8_sample1999_color 50 0
train/rawframes_align_RGB/0/signer23_sample296_color 59 0
train/rawframes_align_RGB/0/signer12_sample148_color 74 0
train/rawframes_align_RGB/0/signer12_sample1723_color 76 0
train/rawframes_align_RGB/0/signer42_sample332_color 66 0
train/rawframes_align_RGB/0/signer13_sample1082_color 70 0
train/rawframes_align_RGB/0/signer21_sample512_color 59 0
train/rawframes_align_RGB/0/signer32_sample256_color 65 0
train/rawframes_align_RGB/0/signer22_sample360_color 63 0
train/rawframes_align_RGB/0/signer32_sample181_color 60 0
train/rawframes_align_RGB/0/signer7_sample2570_color 73 0
train/rawframes_align_RGB/0/signer12_sample1807_color 74 0
train/rawframes_align_RGB/0/signer7_sample1934_color 67 0
train/rawframes_align_RGB/0/signer21_sample611_color 70 0
train/rawframes_align_RGB/0/signer7_sample184_color 75 0
train/rawframes_align_RGB/0/signer0_sample892_color 55 0
train/rawframes_align_RGB/0/signer41_sample470_color 61 0
train/rawframes_align_RGB/0/signer3_sample528_color 80 0
train/rawframes_align_RGB/0/signer12_sample1720_color 74 0
train/rawframes_align_RGB/0/signer42_sample75_color 72 0
train/rawframes_align_RGB/0/signer9_sample332_color 70 0
train/rawframes_align_RGB/0/signer29_sample9_color 55 0
train/rawframes_align_RGB/0/signer7_sample2133_color 70 0
train/rawframes_align_RGB/0/signer31_sample340_color 62 0
train/rawframes_align_RGB/0/signer28_sample271_color 45 0
train/rawframes_align_RGB/0/signer13_sample1309_color 71 0
train/rawframes_align_RGB/0/signer2_sample1338_color 85 0
train/rawframes_align_RGB/0/signer10_sample124_color 50 0
train/rawframes_align_RGB/0/signer4_sample78_color 67 0
train/rawframes_align_RGB/0/signer7_sample187_color 62 0
train/rawframes_align_RGB/0/signer2_sample387_color 79 0
train/rawframes_align_RGB/0/signer13_sample783_color 66 0
train/rawframes_align_RGB/0/signer12_sample2019_color 74 0
train/rawframes_align_RGB/0/signer37_sample583_color 72 0
train/rawframes_align_RGB/0/signer9_sample673_color 65 0
train/rawframes_align_RGB/0/signer24_sample603_color 66 0
train/rawframes_align_RGB/0/signer8_sample2669_color 53 0
train/rawframes_align_RGB/0/signer23_sample348_color 60 0
train/rawframes_align_RGB/0/signer20_sample259_color 78 0
train/rawframes_align_RGB/0/signer12_sample1415_color 76 0
train/rawframes_align_RGB/0/signer29_sample355_color 56 0
train/rawframes_align_RGB/0/signer4_sample432_color 66 0
train/rawframes_align_RGB/0/signer37_sample125_color 65 0
train/rawframes_align_RGB/0/signer8_sample79_color 63 0
train/rawframes_align_RGB/1/signer5_sample2_color 54 1
train/rawframes_align_RGB/1/signer2_sample267_color 56 1
train/rawframes_align_RGB/1/signer40_sample520_color 59 1
train/rawframes_align_RGB/1/signer32_sample274_color 48 1
train/rawframes_align_RGB/1/signer5_sample647_color 59 1
train/rawframes_align_RGB/1/signer12_sample14_color 60 1
train/rawframes_align_RGB/1/signer0_sample453_color 47 1
train/rawframes_align_RGB/1/signer0_sample109_color 51 1
train/rawframes_align_RGB/1/signer7_sample985_color 41 1
train/rawframes_align_RGB/1/signer38_sample119_color 64 1
train/rawframes_align_RGB/1/signer12_sample594_color 61 1
train/rawframes_align_RGB/1/signer3_sample532_color 55 1
train/rawframes_align_RGB/1/signer4_sample427_color 68 1
train/rawframes_align_RGB/1/signer36_sample525_color 57 1
train/rawframes_align_RGB/1/signer36_sample165_color 56 1
train/rawframes_align_RGB/1/signer21_sample159_color 65 1
train/rawframes_align_RGB/1/signer8_sample1508_color 53 1
train/rawframes_align_RGB/1/signer33_sample362_color 61 1
train/rawframes_align_RGB/1/signer41_sample107_color 50 1
train/rawframes_align_RGB/1/signer7_sample454_color 53 1
train/rawframes_align_RGB/1/signer8_sample997_color 46 1
train/rawframes_align_RGB/1/signer12_sample1625_color 64 1
train/rawframes_align_RGB/1/signer17_sample56_color 58 1
train/rawframes_align_RGB/1/signer7_sample2301_color 41 1
train/rawframes_align_RGB/1/signer40_sample638_color 65 1
train/rawframes_align_RGB/1/signer23_sample123_color 57 1
train/rawframes_align_RGB/1/signer13_sample1498_color 58 1
train/rawframes_align_RGB/1/signer31_sample25_color 53 1
train/rawframes_align_RGB/1/signer7_sample2295_color 52 1
train/rawframes_align_RGB/1/signer20_sample283_color 71 1
train/rawframes_align_RGB/1/signer10_sample216_color 44 1
train/rawframes_align_RGB/1/signer32_sample65_color 54 1
train/rawframes_align_RGB/1/signer28_sample251_color 52 1
train/rawframes_align_RGB/1/signer0_sample25_color 46 1
train/rawframes_align_RGB/1/signer37_sample549_color 60 1
train/rawframes_align_RGB/1/signer26_sample626_color 64 1
train/rawframes_align_RGB/1/signer28_sample346_color 55 1
train/rawframes_align_RGB/1/signer37_sample526_color 63 1
train/rawframes_align_RGB/1/signer23_sample455_color 51 1
train/rawframes_align_RGB/1/signer0_sample1271_color 45 1
train/rawframes_align_RGB/1/signer15_sample243_color 55 1
train/rawframes_align_RGB/1/signer41_sample653_color 50 1
train/rawframes_align_RGB/1/signer5_sample149_color 57 1
train/rawframes_align_RGB/1/signer8_sample927_color 51 1
train/rawframes_align_RGB/1/signer29_sample41_color 47 1
train/rawframes_align_RGB/1/signer0_sample276_color 49 1
train/rawframes_align_RGB/1/signer24_sample546_color 55 1
train/rawframes_align_RGB/1/signer9_sample254_color 49 1
train/rawframes_align_RGB/1/signer20_sample372_color 53 1
train/rawframes_align_RGB/1/signer15_sample29_color 55 1
train/rawframes_align_RGB/1/signer2_sample1266_color 55 1
train/rawframes_align_RGB/1/signer2_sample21_color 67 1
train/rawframes_align_RGB/1/signer9_sample260_color 56 1
train/rawframes_align_RGB/1/signer12_sample1990_color 61 1
train/rawframes_align_RGB/1/signer32_sample215_color 59 1
train/rawframes_align_RGB/1/signer12_sample216_color 67 1
train/rawframes_align_RGB/1/signer7_sample1222_color 41 1
train/rawframes_align_RGB/1/signer7_sample54_color 52 1
train/rawframes_align_RGB/1/signer13_sample69_color 54 1
train/rawframes_align_RGB/1/signer12_sample714_color 58 1
train/rawframes_align_RGB/1/signer2_sample805_color 69 1
train/rawframes_align_RGB/1/signer9_sample360_color 51 1
train/rawframes_align_RGB/1/signer36_sample421_color 57 1
train/rawframes_align_RGB/1/signer7_sample1312_color 53 1
train/rawframes_align_RGB/1/signer12_sample1272_color 59 1
train/rawframes_align_RGB/1/signer24_sample537_color 50 1
train/rawframes_align_RGB/1/signer17_sample211_color 57 1
train/rawframes_align_RGB/1/signer10_sample289_color 37 1
train/rawframes_align_RGB/1/signer33_sample5_color 60 1
train/rawframes_align_RGB/1/signer13_sample1797_color 52 1
train/rawframes_align_RGB/1/signer41_sample188_color 50 1
train/rawframes_align_RGB/1/signer4_sample348_color 67 1
train/rawframes_align_RGB/1/signer13_sample146_color 59 1
train/rawframes_align_RGB/1/signer28_sample602_color 51 1
train/rawframes_align_RGB/1/signer3_sample398_color 56 1
train/rawframes_align_RGB/1/signer8_sample2400_color 48 1
train/rawframes_align_RGB/1/signer0_sample617_color 52 1
train/rawframes_align_RGB/1/signer26_sample414_color 66 1
train/rawframes_align_RGB/1/signer19_sample293_color 64 1
train/rawframes_align_RGB/1/signer8_sample1547_color 48 1
train/rawframes_align_RGB/1/signer33_sample437_color 57 1
train/rawframes_align_RGB/1/signer42_sample364_color 55 1
train/rawframes_align_RGB/1/signer10_sample9_color 38 1
train/rawframes_align_RGB/1/signer29_sample191_color 55 1
train/rawframes_align_RGB/1/signer4_sample410_color 68 1
train/rawframes_align_RGB/1/signer13_sample549_color 62 1
train/rawframes_align_RGB/1/signer40_sample540_color 73 1
train/rawframes_align_RGB/1/signer19_sample443_color 62 1
train/rawframes_align_RGB/1/signer2_sample1271_color 58 1
train/rawframes_align_RGB/1/signer13_sample1839_color 46 1
train/rawframes_align_RGB/1/signer38_sample268_color 69 1
train/rawframes_align_RGB/1/signer20_sample535_color 60 1
train/rawframes_align_RGB/1/signer12_sample1390_color 59 1
train/rawframes_align_RGB/1/signer24_sample609_color 59 1
train/rawframes_align_RGB/1/signer42_sample547_color 63 1
train/rawframes_align_RGB/1/signer31_sample203_color 57 1
train/rawframes_align_RGB/1/signer42_sample353_color 62 1
train/rawframes_align_RGB/1/signer31_sample465_color 68 1
train/rawframes_align_RGB/1/signer23_sample635_color 55 1
train/rawframes_align_RGB/1/signer37_sample576_color 46 1
train/rawframes_align_RGB/1/signer22_sample367_color 59 1
train/rawframes_align_RGB/1/signer8_sample2372_color 53 1
train/rawframes_align_RGB/1/signer7_sample402_color 52 1
train/rawframes_align_RGB/1/signer13_sample1337_color 56 1
train/rawframes_align_RGB/1/signer7_sample1666_color 52 1
train/rawframes_align_RGB/1/signer8_sample1214_color 47 1
train/rawframes_align_RGB/1/signer38_sample557_color 88 1
train/rawframes_align_RGB/1/signer13_sample1238_color 51 1
train/rawframes_align_RGB/1/signer8_sample724_color 57 1
train/rawframes_align_RGB/1/signer13_sample1554_color 65 1
train/rawframes_align_RGB/1/signer29_sample510_color 48 1
train/rawframes_align_RGB/1/signer7_sample2042_color 53 1
train/rawframes_align_RGB/1/signer26_sample328_color 65 1
train/rawframes_align_RGB/1/signer8_sample2676_color 52 1
train/rawframes_align_RGB/1/signer2_sample53_color 61 1
train/rawframes_align_RGB/1/signer12_sample129_color 59 1
train/rawframes_align_RGB/1/signer7_sample2313_color 51 1
train/rawframes_align_RGB/1/signer22_sample621_color 60 1
train/rawframes_align_RGB/1/signer3_sample131_color 54 1
train/rawframes_align_RGB/1/signer8_sample2235_color 43 1
train/rawframes_align_RGB/1/signer21_sample125_color 59 1
train/rawframes_align_RGB/1/signer19_sample493_color 61 1
train/rawframes_align_RGB/1/signer8_sample1659_color 51 1
train/rawframes_align_RGB/1/signer8_sample1373_color 41 1
train/rawframes_align_RGB/1/signer7_sample1939_color 51 1
train/rawframes_align_RGB/2/signer7_sample1699_color 69 2
train/rawframes_align_RGB/2/signer29_sample419_color 58 2
train/rawframes_align_RGB/2/signer7_sample585_color 69 2
train/rawframes_align_RGB/2/signer20_sample548_color 70 2
train/rawframes_align_RGB/2/signer8_sample1403_color 61 2
train/rawframes_align_RGB/2/signer8_sample2529_color 69 2
train/rawframes_align_RGB/2/signer13_sample168_color 62 2
train/rawframes_align_RGB/2/signer21_sample593_color 59 2
train/rawframes_align_RGB/2/signer12_sample1026_color 67 2
train/rawframes_align_RGB/2/signer37_sample354_color 69 2
train/rawframes_align_RGB/2/signer13_sample1189_color 59 2
train/rawframes_align_RGB/2/signer31_sample177_color 68 2
train/rawframes_align_RGB/2/signer28_sample573_color 43 2
train/rawframes_align_RGB/2/signer10_sample589_color 49 2
train/rawframes_align_RGB/2/signer21_sample172_color 61 2
train/rawframes_align_RGB/2/signer8_sample620_color 65 2
train/rawframes_align_RGB/2/signer12_sample2014_color 68 2
train/rawframes_align_RGB/2/signer23_sample539_color 59 2
train/rawframes_align_RGB/2/signer32_sample121_color 45 2
train/rawframes_align_RGB/2/signer9_sample199_color 53 2
train/rawframes_align_RGB/2/signer8_sample2666_color 56 2
train/rawframes_align_RGB/2/signer0_sample46_color 72 2
train/rawframes_align_RGB/2/signer3_sample566_color 77 2
train/rawframes_align_RGB/2/signer12_sample1673_color 65 2
train/rawframes_align_RGB/2/signer8_sample2527_color 62 2
train/rawframes_align_RGB/2/signer3_sample83_color 77 2
train/rawframes_align_RGB/2/signer28_sample212_color 59 2
