signer35_sample160_color,164,107,450,501
signer1_sample797_color,154,154,453,521
signer25_sample647_color,103,105,425,528
signer35_sample73_color,167,96,455,494
signer11_sample311_color,123,159,391,487
signer16_sample77_color,189,113,368,487
signer16_sample194_color,194,121,380,481
signer25_sample456_color,82,106,402,529
signer11_sample435_color,126,147,403,491
signer11_sample538_color,102,160,410,484
signer35_sample320_color,181,107,460,497
signer16_sample340_color,171,116,348,481
signer25_sample534_color,94,99,418,529
signer1_sample1317_color,147,148,402,518
signer1_sample314_color,140,145,407,516
signer11_sample484_color,108,158,406,486
signer18_sample78_color,175,196,389,503
signer16_sample196_color,190,117,383,478
signer25_sample582_color,99,89,416,519
signer35_sample387_color,165,103,448,498
signer18_sample522_color,184,200,389,503
signer1_sample492_color,170,149,436,516
signer1_sample496_color,145,155,396,516
signer11_sample260_color,123,161,390,485
signer25_sample508_color,102,112,426,524
signer25_sample135_color,85,74,407,513
signer25_sample615_color,88,112,406,519
signer35_sample92_color,165,97,459,491
signer1_sample817_color,163,146,413,516
signer11_sample525_color,107,156,392,491
signer1_sample147_color,140,154,407,513
signer18_sample274_color,182,200,388,502
signer16_sample308_color,190,94,387,485
signer35_sample311_color,198,104,467,506
signer18_sample232_color,191,190,403,497
signer35_sample222_color,166,100,458,489
signer1_sample1325_color,154,155,450,515
signer18_sample243_color,184,196,390,504
signer25_sample356_color,94,105,420,520
signer18_sample364_color,188,181,388,510
signer11_sample502_color,111,154,404,488
signer18_sample312_color,190,182,386,503
signer16_sample139_color,184,96,380,486
signer1_sample109_color,153,150,427,518
signer1_sample423_color,170,144,435,515
signer25_sample612_color,101,103,392,528
signer35_sample142_color,206,105,459,503
signer1_sample144_color,156,150,451,516
signer11_sample633_color,118,157,398,486
signer1_sample751_color,132,139,460,510
signer11_sample585_color,123,159,393,487
signer1_sample1033_color,163,145,412,519
signer1_sample693_color,145,151,405,514
signer35_sample440_color,189,104,456,488
signer16_sample350_color,197,94,393,489
signer18_sample169_color,186,198,389,505
signer18_sample526_color,186,184,391,509
signer1_sample1273_color,143,153,405,516
signer35_sample332_color,174,113,453,507
signer35_sample308_color,200,110,471,502
signer16_sample409_color,195,91,393,491
signer35_sample555_color,168,98,459,495
signer11_sample379_color,121,158,393,486
signer1_sample333_color,140,145,408,519
signer1_sample862_color,142,150,434,512
signer18_sample266_color,185,198,390,506
signer1_sample1120_color,130,151,417,515
signer18_sample182_color,182,187,390,508
signer1_sample278_color,140,151,403,515
signer1_sample609_color,145,154,431,514
signer11_sample93_color,117,158,399,486
signer1_sample582_color,169,145,403,520
signer1_sample1131_color,138,153,404,514
signer1_sample43_color,141,148,409,516
signer16_sample26_color,163,107,351,490
signer25_sample26_color,101,116,437,522
signer11_sample86_color,108,146,406,494
signer1_sample509_color,143,146,400,509
signer11_sample654_color,112,155,400,485
signer16_sample66_color,193,115,379,482
signer25_sample322_color,98,102,414,529
signer25_sample334_color,96,94,422,521
signer25_sample489_color,94,103,418,528
signer1_sample72_color,155,144,454,508
signer1_sample1261_color,150,153,424,514
signer25_sample385_color,96,104,415,521
signer35_sample76_color,162,105,453,497
signer1_sample133_color,136,149,415,515
signer1_sample545_color,165,148,442,518
signer1_sample722_color,142,151,404,516
signer1_sample61_color,144,149,406,515
signer1_sample284_color,135,144,407,516
signer1_sample595_color,142,154,399,521
signer1_sample711_color,149,153,458,518
signer35_sample190_color,165,106,450,494
signer1_sample994_color,168,149,437,518
signer35_sample574_color,203,105,459,506
signer1_sample828_color,136,154,402,512
signer35_sample179_color,163,103,451,503
signer25_sample138_color,90,102,404,527
signer1_sample766_color,168,149,438,518
signer25_sample108_color,93,96,418,532
signer16_sample37_color,192,120,375,477
signer35_sample46_color,162,101,452,493
signer18_sample479_color,191,196,383,504
signer1_sample635_color,134,153,411,517
signer25_sample206_color,112,108,428,528
signer1_sample875_color,147,147,401,514
signer25_sample127_color,100,97,415,531
signer35_sample303_color,187,113,457,505
signer1_sample160_color,140,156,402,517
signer25_sample137_color,87,107,408,526
signer18_sample363_color,186,191,386,504
signer35_sample388_color,161,99,452,504
signer1_sample612_color,172,151,403,515
signer16_sample394_color,191,95,384,486
signer25_sample57_color,96,103,400,529
signer18_sample98_color,181,196,386,505
signer18_sample176_color,193,195,382,504
signer1_sample6_color,138,149,380,512
signer35_sample197_color,166,101,460,494
signer1_sample188_color,145,151,398,515
signer35_sample467_color,161,108,452,497
signer1_sample1257_color,169,149,437,518
signer16_sample264_color,198,110,379,481
signer1_sample210_color,163,155,440,518
signer35_sample619_color,159,109,455,498
signer16_sample377_color,193,91,383,492
signer1_sample361_color,145,158,400,515
signer11_sample121_color,135,152,411,490
signer11_sample299_color,126,157,391,486
signer1_sample1185_color,162,150,444,516
signer1_sample986_color,142,152,400,512
signer11_sample152_color,124,160,390,485
signer11_sample463_color,111,160,405,486
signer1_sample262_color,169,144,406,514
signer18_sample68_color,181,200,390,503
signer18_sample205_color,184,197,387,503
signer1_sample1065_color,169,153,433,518
signer18_sample638_color,186,197,390,506
signer1_sample1161_color,144,149,402,516
signer35_sample487_color,167,104,457,492
signer1_sample518_color,163,150,443,518
signer18_sample218_color,191,186,386,505
signer35_sample69_color,181,105,459,497
signer18_sample71_color,187,196,386,505
signer11_sample170_color,115,158,402,486
signer16_sample224_color,190,113,384,482
signer25_sample249_color,89,95,420,527
signer25_sample309_color,103,107,409,519
signer16_sample372_color,191,98,382,483
signer18_sample317_color,177,196,393,504
signer18_sample461_color,185,199,384,503
signer16_sample310_color,191,113,379,479
signer18_sample88_color,185,195,381,506
signer11_sample539_color,131,147,401,492
signer1_sample541_color,144,144,401,516
signer25_sample527_color,104,99,426,533
signer35_sample254_color,161,107,454,497
signer11_sample243_color,155,148,420,494
signer11_sample374_color,108,147,423,490
signer25_sample235_color,96,97,416,530
signer18_sample429_color,187,198,383,503
signer25_sample264_color,108,110,435,527
signer35_sample515_color,165,95,459,493
signer16_sample381_color,191,94,384,487
signer25_sample254_color,89,108,400,519
signer25_sample208_color,84,84,413,512
signer16_sample401_color,186,113,365,489
signer1_sample1153_color,145,153,403,515
signer18_sample330_color,180,196,393,504
signer1_sample149_color,137,153,411,512
signer1_sample1143_color,163,148,440,514
signer11_sample454_color,122,161,389,484
signer25_sample193_color,83,71,400,510
signer1_sample153_color,156,142,420,521
signer35_sample239_color,194,99,471,495
signer18_sample575_color,181,204,393,501
signer16_sample246_color,176,112,344,487
signer1_sample784_color,149,146,393,519
signer18_sample83_color,178,198,390,502
signer25_sample275_color,95,95,415,530
signer25_sample116_color,89,80,406,511
signer35_sample486_color,162,108,453,497
signer16_sample206_color,187,112,365,491
signer11_sample135_color,119,158,413,488
signer35_sample579_color,170,96,453,491
signer1_sample560_color,172,148,406,519
signer1_sample708_color,142,150,405,512
signer18_sample388_color,182,192,389,509
signer1_sample399_color,149,151,395,514
signer16_sample322_color,190,115,381,481
signer1_sample484_color,147,157,397,514
signer1_sample900_color,125,153,391,513
signer1_sample617_color,134,150,409,510
signer11_sample131_color,130,149,413,492
signer16_sample165_color,179,98,365,493
signer1_sample1344_color,145,148,403,514
signer11_sample426_color,126,146,407,493
signer1_sample227_color,162,151,444,517
signer25_sample574_color,96,89,422,527
signer11_sample77_color,102,162,396,489
signer11_sample517_color,126,148,405,490
signer18_sample579_color,179,200,390,500
signer1_sample1183_color,168,147,433,518
signer35_sample596_color,166,96,455,491
signer35_sample165_color,167,94,458,498
signer18_sample53_color,184,195,395,496
signer1_sample557_color,170,147,406,517
signer1_sample1090_color,161,150,446,515
signer18_sample546_color,188,182,388,506
signer18_sample501_color,186,190,385,509
signer1_sample826_color,147,141,472,509
signer1_sample1030_color,137,151,413,515
signer35_sample534_color,168,100,455,489
signer1_sample214_color,168,145,410,518
signer35_sample126_color,167,99,458,498
signer1_sample418_color,139,152,410,516
signer35_sample314_color,167,102,458,492
signer1_sample347_color,150,148,398,513
signer11_sample23_color,114,158,400,485
signer35_sample287_color,179,105,450,505
signer35_sample55_color,162,108,453,497
signer18_sample569_color,187,200,383,502
signer35_sample479_color,162,105,454,499
signer16_sample87_color,196,117,369,487
signer1_sample165_color,173,152,430,519
signer1_sample1027_color,141,151,408,516
signer11_sample629_color,122,164,392,481
signer18_sample280_color,182,202,393,501
signer35_sample80_color,163,107,451,499
signer18_sample190_color,183,194,396,500
signer18_sample233_color,185,201,383,501
signer1_sample933_color,170,145,403,516
signer1_sample248_color,134,153,408,517
signer1_sample786_color,144,152,431,515
signer1_sample135_color,148,154,396,513
signer1_sample955_color,166,151,441,517
signer18_sample143_color,183,197,383,503
signer11_sample380_color,111,155,404,489
signer25_sample597_color,89,66,408,515
signer18_sample512_color,186,180,388,508
signer1_sample1328_color,162,144,443,514
